File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,26,3600,0.0369890000001,0.001,0.0482558990001,0.00353650000001,0.0226088990001
for_dataset/synthes1.bch,2,30,3600,0.0377120000001,0.001,0.0574015010001,0.00309940000001,0.00261630000001
for_dataset/synthes1.bch,3,30,3600,0.0396380000001,0.001,0.0381748000001,0.00328260000001,0.00264010000001
for_dataset/synthes1.bch,4,30,3600,0.0486720000001,0.001,0.0751010010001,0.00430960000001,0.0236096010001
for_dataset/hs110,1,6194,3600,3.47056200001,0.001,0.839839207001,0.518281005001,2.15034711701
for_dataset/hs110,2,5662,3600,5.70863300001,0.001,1.16785865401,1.25583344201,2.61493811701
for_dataset/hs110,3,6028,3600,4.15314600001,0.001,0.706350863001,1.19577813701,2.85760026101
for_dataset/hs110,4,5698,3600,3.61272300001,0.001,0.785770177001,0.964630148001,1.74306598401
for_dataset/dipigri,1,4274,3600,6.17931000001,0.001,9.01936962001,1.77573590901,2.03295572201
for_dataset/dipigri,2,3248,3600,5.72046800001,0.001,7.04424217401,1.68939565301,1.99291979001
for_dataset/dipigri,3,3256,3600,4.58318100001,0.001,5.52318087201,1.30597564301,1.55296489401
for_dataset/dipigri,4,3240,3600,3.97724600001,0.001,5.31656863301,0.761978974001,1.00980308301
for_dataset/dixchlng,1,2914,3600,8.78019700001,6.62402572825,3.40281722601,0.779219869001,4.98112155201
for_dataset/dixchlng,2,2544,3600,6.93607900001,1.36546216968,4.42500775801,0.634405058001,4.00278638401
for_dataset/dixchlng,3,2150,3600,4.47165900001,4.21330753673,2.33614955101,0.366069874001,2.50711523601
for_dataset/dixchlng,4,2424,3600,5.59380200001,80.858073587,2.79576377301,0.470476009001,2.92617257501
for_dataset/schwefel5.bch,1,7102,3600,7.55955100001,0.00157357592576,11.3194510191,3.54435701301,3.29020855001
for_dataset/schwefel5.bch,2,8146,3600,8.66081200001,0.00157339638006,14.4895097211,4.56892528101,4.02003733601
for_dataset/schwefel5.bch,3,7036,3600,6.00723500001,0.00157354907067,9.26116403201,2.12507185701,2.58984238901
for_dataset/schwefel5.bch,4,6898,3600,5.85045200001,0.00157339482651,8.31990088501,2.36540346401,2.11391407301
for_dataset/hs113,1,12180,3600,17.4930940001,0.001,19.1579689031,3.50479692501,6.71124053001
for_dataset/hs113,2,8818,3600,14.5882610001,0.001,16.4980359601,2.64049384201,5.36682126401
for_dataset/hs113,3,9030,3600,15.1811000001,0.001,15.7127716461,2.13115797601,4.66770194901
for_dataset/hs113,4,7966,3600,13.4320720001,0.001,12.8705235161,2.41958010601,4.33032315401
for_dataset/haldmads,1,4778,3600,18.3982870001,0.001,2.29038726301,1.20042421601,11.8815108141
for_dataset/haldmads,2,5054,3600,16.0750770001,0.001,1.53531555501,0.935328980001,10.1367247481
for_dataset/haldmads,3,6268,3600,21.3685820001,0.001,1.77497197301,0.918447153001,9.76240342201
for_dataset/haldmads,4,5506,3600,11.1216790001,0.001,2.26764986701,0.797946013001,7.13891091101
for_dataset/ex6_2_9.bch,1,21774,3600,23.8049380001,0.001,22.6761673401,7.48757535702,19.5755316481
for_dataset/ex6_2_9.bch,2,21774,3600,21.0335470001,0.001,16.9706462651,5.10102511301,14.4667504961
for_dataset/ex6_2_9.bch,3,21774,3600,21.0547710001,0.001,16.1858840391,5.51975902801,13.5888608611
