File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs110,1,7342,3600,4.73241200001,0.001,0,1.36672351901,3.22960156501
for_dataset/hs110,2,6810,3600,5.29435400001,0.001,0,1.34060893801,3.71243714001
for_dataset/hs110,3,7064,3600,5.26035100001,0.001,0,1.23704872201,3.18279099201
for_dataset/hs110,4,6780,3600,4.29292200001,0.001,0,1.21419412401,2.83571737301
for_dataset/dixchlng,1,3888,3600,11.0500560001,4.64369386641,0.179505786001,0.887134440001,5.23773368201
for_dataset/dixchlng,2,4344,3600,10.3839320001,4.85236565203,0.0575670990001,0.954348316001,5.23705309301
for_dataset/dixchlng,3,4460,3600,12.1195580001,4.11184577879,0.0402069990001,0.813087188001,5.93820832501
for_dataset/dixchlng,4,3498,3600,9.63966400001,1.74919212735,0.0967592020001,0.894208204001,4.46685059401
for_dataset/schwefel5.bch,1,91988,3600,20.8512610001,0.00157366597863,0,11.0706152391,16.3936971231
for_dataset/schwefel5.bch,2,84458,3600,16.5094750001,0.001573843885,0,8.27012721602,12.3810891821
for_dataset/schwefel5.bch,3,84794,3600,17.4897180001,0.00157362580997,0,9.20786675702,11.9186165991
for_dataset/schwefel5.bch,4,79828,3600,17.3597260001,0.00157368543869,0,7.81359968502,12.5800733521
for_dataset/ex6_2_9.bch,1,134644,3600,64.1363720001,0.001,0.000916700000001,17.8399878941,58.1213565194
for_dataset/ex6_2_9.bch,2,134644,3600,67.6522940001,0.001,0.000835400000001,18.2539073911,54.7671941334
for_dataset/ex6_2_9.bch,3,134644,3600,71.8345970001,0.001,0.000816400000001,17.9816662451,58.9665490183
for_dataset/ex6_2_9.bch,4,133972,3600,51.2420070001,0.001,0.00604600000001,12.4677404491,42.8931965243
for_dataset/hs088,1,3420,3600,259.383226001,0.001,0,0.419348298001,318.791839648
for_dataset/hs088,2,3572,3600,230.513706001,0.001,0,0.361761801001,252.461149479
for_dataset/hs088,3,3532,3600,216.432862001,0.001,0,0.326582398001,256.009520894
for_dataset/hs088,4,3432,3600,209.542558001,0.001,0,0.403591501001,241.752571071
for_dataset/haldmads,1,52334,3600,314.524296001,0.001,0.00446340000001,8.16210679601,38.9993463481
for_dataset/haldmads,2,44286,3600,228.542546001,0.001,0.0979436010001,4.65955891101,26.9026386791
for_dataset/haldmads,3,50696,3600,247.516581001,0.001,0.0365907010001,5.09695424201,23.7552925931
for_dataset/haldmads,4,59056,3600,299.810857001,0.001,0.0581443000001,6.02849029901,26.4582699101
for_dataset/ex6_2_6.bch,1,892314,3600,334.136311001,0.037002726245,0,90.832042022,252.106039639
for_dataset/ex6_2_6.bch,2,892314,3600,279.429023001,0.037002726245,0,67.9422416792,209.736390938
for_dataset/ex6_2_6.bch,3,892314,3600,275.692860001,0.037002726245,0,68.2696749462,202.700366734
for_dataset/ex6_2_6.bch,4,892314,3600,280.418178001,0.037002726245,0.000253500000001,68.0394148493,201.106884172
for_dataset/ex14_2_7.bch,1,192880,3600,353.249825001,inf,0,22.8979530681,421.094079121
for_dataset/ex14_2_7.bch,2,186638,3600,291.306283001,inf,0,19.4425525061,328.376108719
for_dataset/ex14_2_7.bch,3,180430,3600,283.600626001,inf,0,16.4914839901,315.217875035
for_dataset/ex14_2_7.bch,4,215218,3600,329.990841001,inf,0,22.8150445252,341.46780597
for_dataset/hs104,1,1186824,3600,1472.74032201,0.001,0,117.495878983,205.140641193
for_dataset/hs104,2,1244354,3600,1507.34795101,0.001,0,99.2014846786,176.106990146
for_dataset/hs104,3,1186824,3600,1461.14005301,0.001,0,94.9845058395,171.731692955
for_dataset/hs104,4,1186824,3600,1585.91105201,0.001,0,108.206121439,191.375971659
for_dataset/dipigri,1,6127106,3600,3599.99944001,0.00135912007061,0,478.70019716,592.635772687
for_dataset/dipigri,2,5732774,3600,3599.99949701,0.00134298550022,0,444.592995106,529.419487
for_dataset/dipigri,3,5672394,3600,3599.99866801,0.00141777079953,0,438.386978978,528.738863944
for_dataset/dipigri,4,4850004,3600,3599.99867001,0.00142947010549,0,441.375575993,509.152511242
for_dataset/dualc8,1,5116782,3600,3599.99956001,0.133527641028,0.108749101001,461.91072516,1765.25934992
for_dataset/dualc8,2,4923454,3600,3599.99906601,0.137988012123,0.132301100001,434.092312267,1621.99703159
for_dataset/dualc8,3,4693490,3600,3599.99607301,0.14350898399,0.0714957000001,401.532640982,1541.84696224
for_dataset/dualc8,4,4100992,3600,3599.99903901,0.146298467079,0.0443505990001,389.121725724,1537.61183043
for_dataset/mistake,1,3897892,3600,3599.99905401,0.0389792623262,0.205548985001,339.769988378,591.396935456
for_dataset/mistake,2,3668792,3600,3599.99604001,0.0388630020197,0.143849400001,315.075379933,524.450868596
for_dataset/mistake,3,3612874,3600,3599.99883701,0.0394409911989,0.220360998001,298.803064948,513.076650667
for_dataset/mistake,4,3128366,3600,3599.99890501,0.0394824791618,0.150143295001,311.072767326,506.273978672
for_dataset/odfits,1,6064760,3600,3599.99952501,0.0011207440166,0,499.739596539,2153.78187588
for_dataset/odfits,2,5758944,3600,3599.99949101,0.00112213650649,0,461.48581012,1963.63129913
for_dataset/odfits,3,5653266,3600,3599.99912101,0.00115263505421,0,423.100721931,1897.91806055
for_dataset/odfits,4,5075566,3600,3599.99875501,0.00127504335213,0,436.607491791,1853.28298276
for_dataset/hs108,1,4023970,3600,3599.99985101,0.010338895977,0.00139760000001,352.32223926,601.833086541
for_dataset/hs108,2,3909162,3600,3599.99934501,0.0104867183896,0.00158550000001,329.858396425,562.670176398
for_dataset/hs108,3,3680390,3600,3599.99910101,0.0105231356865,0.00159450000001,318.111109967,531.021788405
for_dataset/hs108,4,3228506,3600,3599.99894101,0.0107317512565,0.00157180000001,321.607526757,519.758542933
for_dataset/ex7_2_3.bch,1,17521612,3600,3599.99953101,inf,0,1262.33859505,1061.82376519
