File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,cells30,1,time0.0450130000001,precision0.001,simplex0.114212196001,red1.90000000001e-06,line0.00315700000001
for_dataset/synthes1.bch,2,cells38,1,time0.0577940000001,precision0.001,simplex0.0415786990001,red3.20000000001e-06,line0.00575360000001
for_dataset/synthes1.bch,3,cells38,1,time0.0687930000001,precision0.001,simplex0.229218393001,red3.00000000001e-06,line0.00474430000001
for_dataset/synthes1.bch,4,cells34,1,time0.0685400000001,precision0.001,simplex0.117106895001,red3.20000000001e-06,line0.00438820000001
for_dataset/schwefel5.bch,1,cells1146,1,time0.999382000001,precision1.03215587592,simplex1.58706556501,red9.00000000001e-05,line0.498591984001
for_dataset/schwefel5.bch,2,cells1208,1,time0.999152000001,precision1.06416998903,simplex1.69731421401,red9.83000000001e-05,line0.484386201001
for_dataset/schwefel5.bch,3,cells1186,1,time0.999953000001,precision1.02249850903,simplex1.64487441401,red9.95000000001e-05,line0.528242802001
for_dataset/schwefel5.bch,4,cells1210,1,time0.999888000001,precision1.0180241521,simplex1.55757140401,red0.000113900000001,line0.468164802001
for_dataset/cresc4,1,cells670,1,time0.999861000001,precision1.00000000001,simplex1.04164016401,red2.65000000001e-05,line0.408309590001
for_dataset/cresc4,2,cells714,1,time0.999763000001,precision1.00000000001,simplex1.19428020701,red3.00000000001e-05,line0.465065507001
for_dataset/cresc4,3,cells682,1,time0.997795000001,precision1.00000000001,simplex1.29710141401,red3.08000000001e-05,line0.335456302001
for_dataset/cresc4,4,cells702,1,time0.999980000001,precision1.00000000001,simplex1.23924160801,red3.01000000001e-05,line0.532301500001
for_dataset/ex7_2_3.bch,1,cells1330,1,time0.999653000001,precision4.36666922282,simplex1.58035425701,red4.13000000001e-05,line0.243646093001
for_dataset/ex7_2_3.bch,2,cells1764,1,time0.999045000001,precision3.64913844293,simplex1.36933891001,red4.49000000001e-05,line0.185705903001
for_dataset/ex7_2_3.bch,3,cells1698,1,time0.999692000001,precision3.77385668457,simplex1.61039681101,red4.83000000001e-05,line0.236709402001
for_dataset/ex7_2_3.bch,4,cells1674,1,time0.999319000001,precision3.77385668457,simplex1.53193860401,red4.65000000001e-05,line0.262361802001
for_dataset/polak6,1,cells930,1,time0.998071000001,precision1.00278688001,simplex1.19072196201,red3.27000000001e-05,line0.392540088001
for_dataset/polak6,2,cells1010,1,time0.999090000001,precision1.00278688001,simplex1.17893761201,red3.63000000001e-05,line0.325559402001
for_dataset/polak6,3,cells1006,1,time0.997827000001,precision1.00278688001,simplex1.20648841101,red3.65000000001e-05,line0.448746602001
for_dataset/polak6,4,cells996,1,time0.997644000001,precision1.00278688001,simplex1.10723540701,red3.83000000001e-05,line0.502922301001
for_dataset/robot,1,cells964,1,time0.999308000001,precisioninf,simplex1.14573206301,red3.84000000001e-05,line0.600385785001
for_dataset/robot,2,cells1014,1,time0.999556000001,precisioninf,simplex1.10454021101,red3.83000000001e-05,line0.643008805001
for_dataset/robot,3,cells1012,1,time0.998099000001,precisioninf,simplex0.978189107001,red3.88000000001e-05,line0.602103008001
for_dataset/robot,4,cells1006,1,time0.998688000001,precisioninf,simplex1.11045270601,red3.96000000001e-05,line0.575558101001
for_dataset/ex6_2_6.bch,1,cells958,1,time0.998220000001,precision1.00000475801,simplex1.00648757501,red5.65000000001e-05,line0.624730281001
for_dataset/ex6_2_6.bch,2,cells1038,1,time0.999280000001,precision1.00000495464,simplex1.01382601301,red6.37000000001e-05,line0.615971804001
for_dataset/ex6_2_6.bch,3,cells1036,1,time0.998030000001,precision1.00000494405,simplex0.840836307001,red6.24000000001e-05,line0.533245605001
for_dataset/ex6_2_6.bch,4,cells1016,1,time0.998967000001,precision1.00000494657,simplex1.07504180401,red6.25000000001e-05,line0.598647402001
for_dataset/hs104,1,cells368,1,time0.998745000001,precision0.0730150297597,simplex1.52721416401,red2.71000000001e-05,line0.367693586001
