File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,30,3600,0.0450600000001,0.001,0.0407963000001,6.60000000001e-06,0.00422470000001
for_dataset/dipigri,1,2528,3600,3.97800700001,0.001,5.73939719501,0.000727300000001,1.48544779601
for_dataset/dixchlng,1,1438,3600,4.11290400001,5.6376158583,3.73648219501,0.000379500000001,2.43815159501
for_dataset/hs104,1,1530,3600,4.24981400001,0.001,6.45300318901,0.000591300000001,2.18180360001
for_dataset/hs110,1,6182,3600,5.04256700001,0.001,4.12442389501,0.000834800000001,2.28384109701
for_dataset/schwefel5.bch,1,7352,3600,6.11692900001,0.00157354346331,10.5475452871,0.0221887000001,3.24284959301
for_dataset/hs113,1,5254,3600,11.8190130001,0.001,20.0772849651,0.00188140000001,4.35218459501
for_dataset/haldmads,1,4490,3600,15.7152460001,0.001,8.58705634701,0.00110140000001,10.3301448421
for_dataset/ex7_2_3.bch,1,32610,3600,18.9671780001,0.001,24.1008280831,0.00444840000001,3.15673968601
for_dataset/ex6_2_9.bch,1,21500,3600,19.2982910001,0.001,16.9574487951,0.0458901990001,14.1107995361
for_dataset/odfits,1,18252,3600,31.7812410001,0.001,25.8288775461,0.00888480000002,13.2439615331
for_dataset/ex14_2_7.bch,1,11092,3600,38.9470380001,inf,16.9394311241,0.00503350000001,41.5972494071
for_dataset/ex6_2_6.bch,1,59640,3600,46.7693050001,0.0370026638693,35.6016125152,0.0137156000001,26.2297257732
for_dataset/dualc5,1,53518,3600,69.8589490001,0.001,70.1317334023,0.0381281990003,30.9216442232
for_dataset/hs108,1,39984,3600,94.0228120001,0.001,110.125100303,0.0185487000002,20.4435604101
for_dataset/hs088,1,1340,3600,113.320777001,0.001,0.359188894001,0.000419400000001,78.9084420821
for_dataset/dualc8,1,192538,3600,320.574414001,0.001,185.251161281,0.0987218000018,89.0768986547
for_dataset/hs093,1,435784,3600,375.573044001,0.001,239.967289806,0.118606300003,58.0342929797
for_dataset/mistake,1,451706,3600,888.530660001,0.001,635.201856784,0.185059700005,127.173946484
for_dataset/robot,1,2643508,3600,3599.99802401,0.00162012280369,1775.8133523,0.856607800189,849.688627544
for_dataset/hs070,1,2101986,3600,3599.99809501,inf,9.42161538302,0.0176867000001,2044.41449077
for_dataset/polak6,1,3845678,3600,3599.99884201,1.00074943538,1269.37352241,0.591326102076,460.547104573
for_dataset/cresc4,1,4074938,3600,3599.99861701,1.00000000001,1471.62127141,0.738955203137,792.891955519
