File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
single_test/synthes1.bch,1,7374122,3600,2225.69687901,0.001,0.154881799005,0.108254100004,112.804220337
for_dataset/hs113,1,5007616,3600,3599.99770801,0.0175574969598,0.118418002004,0.073007800002,196.912593883
single_test/synthes1.bch,2,6267548,3600,1951.65732201,0.001,0.134893499004,0.0897578990026,97.9756210645
for_dataset/hs113,2,5055564,3600,3599.99952701,0.0177061884298,0.124022636004,0.0795747870023,197.796060624
single_test/synthes1.bch,3,6267548,3600,2040.74217601,0.001,0.156823703005,0.0926221020027,104.888894696
for_dataset/hs113,3,4738026,3600,3599.99978901,0.0177254051124,0.117843900004,0.0821800030022,202.426155714
single_test/synthes1.bch,4,6574190,3600,2051.98054301,0.001,0.150208601005,0.0954452020028,106.517480092
for_dataset/hs113,4,4934606,3600,3599.99973101,0.0177478115531,0.125523601004,0.0732971010021,202.428413593
single_test/synthes1.bch,5,6200504,3600,1958.71923801,0.001,0.141386401005,0.0994432010029,98.7820571924
for_dataset/hs113,5,5014338,3600,3599.99889801,0.0177061884298,0.125088400004,0.0789325020022,197.334152927
