File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/odfits,1,cells18252,3600,time17.8751030001,precision0.001,simplex7.22331146801,red0.000780300000001,line3.35964659901
for_dataset/schwefel5.bch,1,cells7352,3600,time3.18266400001,precision0.00157354346331,simplex1.93768951901,red0.000414200000001,line0.560151104001
for_dataset/synthes1.bch,1,cells30,3600,time0.0235960000001,precision0.001,simplex0.0123045000001,red1.70000000001e-06,line0.00159130000001
for_dataset/odfits,2,cells17990,3600,time16.8290170001,precision0.001,simplex6.95298865901,red0.000801300000001,line3.22716541701
for_dataset/schwefel5.bch,2,cells6756,3600,time2.95345900001,precision0.00157364666543,simplex1.81144453201,red0.000394300000001,line0.512312839001
for_dataset/synthes1.bch,2,cells38,3600,time0.0325530000001,precision0.001,simplex0.0194857030001,red2.00000000001e-06,line0.00239710000001
for_dataset/odfits,3,cells18344,3600,time16.9473530001,precision0.001,simplex7.16808514801,red0.000757000000001,line3.30793086801
for_dataset/schwefel5.bch,3,cells7260,3600,time3.10958900001,precision0.00157337056676,simplex1.90816029001,red0.000412900000001,line0.541682795001
for_dataset/synthes1.bch,3,cells38,3600,time0.0322080000001,precision0.001,simplex0.0189553000001,red2.10000000001e-06,line0.00232710000001
for_dataset/odfits,4,cells18292,3600,time16.4774890001,precision0.001,simplex6.97214936101,red0.000779300000001,line3.26957806701
for_dataset/schwefel5.bch,4,cells6722,3600,time2.88211200001,precision0.00157354285529,simplex1.75563778701,red0.000372100000001,line0.503428499001
for_dataset/synthes1.bch,4,cells34,3600,time0.0307910000001,precision0.001,simplex0.0179066000001,red1.40000000001e-06,line0.00237440000001
