File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,44,3600,0.0544440000001,0.001,0.102713999001,0.00238260000001,0.00353950000001
for_dataset/hs110,1,7312,3600,4.53540900001,0.001,2.06442504101,0.450375353001,2.49683644001
for_dataset/dixchlng,1,2142,3600,5.51557400001,47.3473204776,2.64189915101,0.335912466001,3.00900638701
for_dataset/schwefel5.bch,1,7610,3600,6.56656400001,0.00157359786091,10.4366833361,1.83340609901,2.62801713201
for_dataset/haldmads,1,3972,3600,11.5492160001,0.001,6.86258988101,0.511526257001,9.03624836301
for_dataset/ex6_2_9.bch,1,42612,3600,27.1939880001,0.001,13.1680318531,3.75345156001,21.4936131211
for_dataset/odfits,1,18300,3600,33.1052840001,0.001,30.3302500471,2.96359845901,16.2272992021
for_dataset/dipigri,1,133840,3600,76.6025680001,0.001,4.80670094203,6.48852585603,12.9128316401
for_dataset/dualc5,1,127460,3600,93.9935210001,0.001,70.5677948764,11.4008137531,60.3074881495
for_dataset/ex14_2_7.bch,1,74550,3600,130.277300001,inf,8.12565056802,4.79186182302,133.736293899
for_dataset/hs088,1,2268,3600,139.113882001,0.001,0.302272905001,0.114934802001,129.901888839
for_dataset/ex6_2_6.bch,1,495248,3600,158.409172001,0.0370027259197,13.8641826163,19.0252277343,104.603232645
for_dataset/dualc8,1,553866,3600,561.532446001,0.001,221.607946552,34.8692977349,209.38235265
for_dataset/hs104,1,1684710,3600,1784.54430101,0.001,5.9397550733,51.0320130059,175.139562313
for_dataset/robot,1,4943376,3600,3599.99961601,0.0666168962213,243.701827074,152.374580911,824.628385526
for_dataset/cresc4,1,4034606,3600,3599.99836901,1.00000000001,1639.04356875,208.614679337,1183.115144
for_dataset/ex7_2_3.bch,1,15567572,3600,3599.99985901,0.601687576561,1109.75277627,376.153562241,592.898629574
for_dataset/hs108,1,4714518,3600,3599.99872501,0.00898271409287,36.3876362646,135.259710616,411.660268888
for_dataset/hs093,1,9501704,3600,3599.99964201,0.0721637594762,36.924120302,264.055822486,621.358029027
for_dataset/polak6,1,3512292,3600,3599.99856501,1.00078270149,1652.50533769,176.594488006,650.683890675
for_dataset/mistake,1,4262684,3600,3599.99926901,0.0233194915342,69.2730259983,139.560982357,417.299415023
for_dataset/hs089,1,37008,3600,3599.89398301,inf,1.35622120601,1.10864119801,2398.86092171
for_dataset/hs090,1,20158,3600,3599.97714001,18.9635419208,3.41221200801,0.866490196001,2355.21497508
for_dataset/hs070,1,1332612,3600,3599.99838601,inf,24.2140032861,5.80553452203,1744.52368751
for_dataset/hs113,1,3321738,3600,3599.99871501,0.00242581494238,16.6251701284,95.7545538572,324.567924926
for_dataset/synthes1.bch,2,30,3600,0.0374050000001,0.001,0.0174687000001,0.00157300000001,0.00256680000001
for_dataset/hs110,2,6818,3600,4.42427800001,0.001,2.37445066701,0.385588896001,2.51641887901
for_dataset/dixchlng,2,2452,3600,5.38406000001,4.93183158692,2.78003717501,0.279568097001,3.26074367501
for_dataset/schwefel5.bch,2,7460,3600,6.17427100001,0.00157346443529,10.5487604281,1.02180069601,2.85335168001
for_dataset/haldmads,2,6176,3600,16.2144850001,0.001,6.93310862201,0.625706179001,12.0552101241
for_dataset/ex6_2_9.bch,2,42612,3600,23.7028520001,0.001,12.8633724301,3.00722083901,18.9802241451
for_dataset/odfits,2,18378,3600,28.8019210001,0.001,26.4825371431,2.39195229801,15.5757221911
for_dataset/dualc5,2,129512,3600,89.9350770001,0.001,71.4236538784,10.6645075871,57.6403883335
for_dataset/ex14_2_7.bch,2,69810,3600,116.165237001,inf,7.27188334902,4.41108195401,122.451927532
for_dataset/dipigri,2,228676,3600,119.253071001,0.001,4.43652264805,9.20020706805,19.5451973762
for_dataset/hs088,2,2250,3600,131.313178001,0.001,0.168554970001,0.125790304001,127.447696037
for_dataset/ex6_2_6.bch,2,497286,3600,149.680394001,0.037002726245,13.7402445233,17.6482445853,101.255448779
for_dataset/dualc8,2,526962,3600,514.885330001,0.001,212.261180183,31.0637541068,196.398760638
for_dataset/hs113,2,1308588,3600,1413.39762401,0.001,13.9129647825,38.5477373232,131.801874975
for_dataset/hs104,2,1684438,3600,1760.44054801,0.001,5.87261681127,46.9706867188,171.970936867
for_dataset/ex7_2_3.bch,2,16730026,3600,3599.99999701,1.15683903884,987.938606265,353.182445563,548.655089383
for_dataset/cresc4,2,4010338,3600,3599.99851501,1.00000000001,1512.85866033,192.867665968,1115.32694033
for_dataset/hs070,2,2007212,3600,3599.99907701,inf,0.571440157001,0.245416791001,2857.81068559
for_dataset/hs089,2,37014,3600,3599.77285901,inf,1.23356650101,1.02771859901,2247.9086615
for_dataset/mistake,2,4279486,3600,3599.99974401,0.0234374074231,68.0061089399,131.327628727,390.098563349
for_dataset/hs090,2,20966,3600,3599.83417101,730937406.614,3.18607260701,0.681567894001,2231.65546121
for_dataset/hs108,2,4910740,3600,3599.99941701,0.00895051889727,38.1742557573,130.399816145,406.292976363
for_dataset/robot,2,5017612,3600,3599.99853701,0.0662045193626,239.738347905,148.952651776,807.457453667
for_dataset/polak6,2,3520004,3600,3599.99989801,1.00078270149,1586.84061545,170.442683693,643.937876482
for_dataset/hs093,2,9739592,3600,3599.99985101,0.0717332741252,33.6380719628,255.000818699,603.577816651
for_dataset/synthes1.bch,3,30,3600,0.0382810000001,0.001,0.0374837000001,0.00155060000001,0.00334780000001
for_dataset/dixchlng,3,1688,3600,3.35547200001,4.7244758824,1.76074348701,0.109998499001,1.82157209001
for_dataset/hs110,3,7064,3600,4.06803700001,0.001,2.54009958001,0.465581796001,2.27434157801
for_dataset/schwefel5.bch,3,7020,3600,5.22044400001,0.00157365086587,9.03188113101,1.38454049401,2.26211448201
for_dataset/ex6_2_9.bch,3,42612,3600,22.8899240001,0.001,12.0380932191,2.97129263801,19.4196644071
