File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs110,1,7342,3600,3.27981200001,0.001,0.00785570000001,0.195716904001,2.50412184401
for_dataset/hs110,2,6810,3600,4.40419900001,0.001,0.0945740000001,0.466760900001,3.87574058701
for_dataset/hs110,3,7064,3600,4.68207600001,0.001,0.0922510980001,0.761634668001,3.48333882101
for_dataset/hs110,4,6780,3600,4.07681900001,0.001,0.101175696001,0.635913871001,3.49798210101
for_dataset/hs110,5,6746,3600,3.51017000001,0.001,0.0491232820001,0.503400530001,3.08557604801
for_dataset/dixchlng,1,5890,3600,19.2807730001,2.74992777466,0.100781598001,0.603545349001,8.81386002301
for_dataset/dixchlng,2,4054,3600,9.34972900001,2.06306827937,0.0389915140001,0.355617044001,4.70156840901
for_dataset/dixchlng,3,4600,3600,10.2779860001,7.58415058558,0.0782803000001,0.466098506001,4.99893986601
for_dataset/dixchlng,4,4770,3600,10.6286500001,12.7984090123,0.0389856000001,0.291918195001,4.68526311301
for_dataset/dixchlng,5,4032,3600,7.23422600001,1.60484059225,0.0712212960001,0.330758296001,4.28390475801
for_dataset/schwefel5.bch,1,91312,3600,17.1500050001,0.00157375190837,0.413402688001,5.13804334401,15.2839430931
for_dataset/schwefel5.bch,2,85736,3600,16.0133020001,0.00157384475233,0.406199653001,4.43675628101,12.9377799991
for_dataset/schwefel5.bch,3,85316,3600,13.6328660001,0.00157360183588,0.252870703001,2.95545991201,11.2176078851
for_dataset/schwefel5.bch,4,83066,3600,12.9421160001,0.00157380940658,0.225083397001,3.44434903301,10.7816147601
for_dataset/schwefel5.bch,5,82986,3600,12.9098940001,0.00157373241287,0.283719287001,2.72750111701,9.83146271504
for_dataset/ex6_2_9.bch,1,134146,3600,53.5771190001,0.001,0.415792704002,7.12712445903,56.8924388414
for_dataset/ex6_2_9.bch,2,134146,3600,46.7130570001,0.001,0.344316094001,5.84803813602,43.2435097473
for_dataset/ex6_2_9.bch,3,134146,3600,46.7613000001,0.001,0.250982701001,5.31608740802,42.4252967463
for_dataset/ex6_2_9.bch,4,134358,3600,46.3135300001,0.001,0.403255999002,5.60598601902,41.7101147933
for_dataset/ex6_2_9.bch,5,134358,3600,46.0674830001,0.001,0.316870899002,5.70910991302,42.5761747383
for_dataset/hs088,1,3440,3600,193.242626001,0.001,0.0514478040001,0.289604601001,235.436471748
for_dataset/hs088,2,3552,3600,213.044618001,0.001,0.0108078000001,0.171779001001,232.395842816
for_dataset/hs088,3,3576,3600,202.697046001,0.001,0.0559819990001,0.161127399001,235.017177443
for_dataset/hs088,4,3436,3600,199.500227001,0.001,0.0154264000001,0.225689799001,233.269586558
for_dataset/hs088,5,3344,3600,203.074573001,0.001,0.0571403990001,0.132756999001,222.025056257
for_dataset/ex6_2_6.bch,1,735606,3600,232.594173001,0.037002726245,14.8110586862,35.1741374966,202.175521992
for_dataset/ex6_2_6.bch,2,735606,3600,224.748124001,0.037002726245,13.7425095862,31.2078390995,176.029314648
for_dataset/ex6_2_6.bch,3,735606,3600,225.783476001,0.037002726245,14.1579943072,30.4629774075,175.560596609
for_dataset/ex6_2_6.bch,4,735606,3600,225.100521001,0.037002726245,13.7874772032,30.5132676285,171.582047548
for_dataset/ex6_2_6.bch,5,735606,3600,224.605758001,0.037002726245,13.5130266572,30.7087525965,176.85956973
for_dataset/haldmads,1,44830,3600,239.466580001,0.001,0.242947002001,2.88370496901,30.0190888841
for_dataset/haldmads,2,44488,3600,232.096931001,0.001,0.189612900001,2.44356809601,24.7479811041
for_dataset/haldmads,3,41504,3600,208.584506001,0.001,0.133558699001,2.06764519701,19.7244124801
for_dataset/haldmads,4,43222,3600,221.653753001,0.001,0.132810301001,2.44665780701,22.1026237781
