File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,72,3600,0.0612450000001,0.001,0.0407695010001,0.00248680000001,0.00385220000001
for_dataset/synthes1.bch,2,76,3600,0.0585500000001,0.001,0.0318121000001,0.00200610000001,0.00320440000001
for_dataset/synthes1.bch,3,76,3600,0.0617430000001,0.001,0.0522910000001,0.00214780000001,0.00322090000001
for_dataset/synthes1.bch,4,44,3600,0.0431680000001,0.001,0.0326401000001,0.00161890000001,0.0238376000001
for_dataset/synthes1.bch,5,56,3600,0.0444000000001,0.001,0.0128638000001,0.00184420000001,0.0327649000001
for_dataset/hs110,1,7342,3600,3.23449300001,0.001,0.0342719000001,0.378664798001,2.40700777801
for_dataset/hs110,2,6810,3600,3.02329900001,0.001,0.0271911990001,0.349381786001,2.54133470201
for_dataset/hs110,3,7064,3600,3.12006400001,0.001,0.0573061000001,0.256027987001,2.09775752301
for_dataset/hs110,4,6780,3600,3.04806800001,0.001,0.00692180000001,0.409711704001,2.14589443201
for_dataset/hs110,5,6746,3600,3.10683100001,0.001,0.00704000000001,0.206779900001,2.09576871101
for_dataset/schwefel5.bch,1,7642,3600,5.46751000001,0.00157353638098,9.14773389401,1.12965488101,2.76973332301
for_dataset/schwefel5.bch,2,7844,3600,5.59336200001,0.00157378326437,9.23729107701,1.22596107101,2.83874562901
for_dataset/schwefel5.bch,3,7454,3600,5.46465100001,0.00157365636138,8.91756964701,1.15137460401,2.97095771201
for_dataset/schwefel5.bch,4,7206,3600,5.28088200001,0.00157373459779,8.61035772701,1.15671237501,2.28643675501
for_dataset/schwefel5.bch,5,6496,3600,4.77451500001,0.00157367140667,6.92203267001,1.05118454201,2.53826633001
for_dataset/dixchlng,1,2826,3600,5.57462200001,2.21942145211,0.215359095001,0.155210199001,2.99578214301
for_dataset/dixchlng,2,6118,3600,14.1946450001,9.36418964915,0.557681280001,0.508149595001,6.84381033401
for_dataset/dixchlng,3,4014,3600,7.81052400001,6.65415200035,0.429383514001,0.315532727001,3.80032777601
for_dataset/dixchlng,4,4166,3600,8.64795400001,6.09013234474,0.521279894001,0.390778908001,4.37600765701
for_dataset/dixchlng,5,4302,3600,9.34924100001,4.16294066251,0.349229946001,0.434134590001,4.71221986301
for_dataset/ex6_2_9.bch,1,134146,3600,46.3221880001,0.001,0.336758193001,5.38816364802,44.6422111483
for_dataset/ex6_2_9.bch,2,134146,3600,56.6730110001,0.001,0.323750303001,6.22926770302,48.2470980053
for_dataset/ex6_2_9.bch,3,134146,3600,56.2346170001,0.001,0.319378896001,7.26139733802,48.4406018573
for_dataset/ex6_2_9.bch,4,134358,3600,59.3356240001,0.001,0.338302998001,7.58584701402,51.3858032013
for_dataset/ex6_2_9.bch,5,134358,3600,55.9227790001,0.001,0.290168505001,7.07880258102,47.6115181163
for_dataset/haldmads,1,34918,3600,180.109906001,0.001,0.492769197001,2.51708446001,25.4638830841
for_dataset/haldmads,2,31764,3600,163.312866001,0.001,0.320390999001,2.28363060401,24.4961833251
for_dataset/haldmads,3,22842,3600,116.563675001,0.001,0.224839798001,1.17040149001,17.4070551471
for_dataset/haldmads,4,37982,3600,167.238914001,0.001,0.544556301001,2.28691110201,27.1174348751
for_dataset/haldmads,5,26208,3600,130.383115001,0.001,0.399769300001,1.30351049801,16.1902698931
for_dataset/ex6_2_6.bch,1,682980,3600,254.835751001,0.037002726245,21.9257540184,36.5970680246,198.643874588
for_dataset/ex6_2_6.bch,2,681892,3600,229.708844001,0.037002726245,17.9962418413,31.2702221705,167.430306609
for_dataset/ex6_2_6.bch,3,682980,3600,213.340311001,0.037002726245,17.3556710323,27.3101792655,159.121788601
for_dataset/ex6_2_6.bch,4,681892,3600,204.862046001,0.037002726245,15.1689907633,25.8104789014,144.147547291
for_dataset/ex6_2_6.bch,5,681892,3600,213.924515001,0.037002726245,15.6120618942,26.3424663074,149.638390834
for_dataset/hs088,1,3450,3600,234.520287001,0.001,0.0319571980001,0.219745495001,275.570224383
for_dataset/hs088,2,3518,3600,229.496891001,0.001,0.0121878000001,0.237366498001,237.127270803
for_dataset/hs088,3,3572,3600,199.967426001,0.001,0.0587600990001,0.283883800001,219.879179047
for_dataset/hs088,4,3388,3600,185.814891001,0.001,0.0193376000001,0.270260900001,190.735395759
for_dataset/hs088,5,3390,3600,203.720011001,0.001,0.0683578010001,0.175557200001,200.404110438
for_dataset/ex14_2_7.bch,1,175562,3600,314.767272001,inf,0.598221999003,10.6003699551,374.13862029
for_dataset/ex14_2_7.bch,2,186638,3600,293.851742001,inf,0.619264997003,10.4363897101,320.471783512
for_dataset/ex14_2_7.bch,3,180430,3600,270.167509001,inf,0.479446502002,8.27667368403,289.796142524
