File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,30,3600,0.0389010000001,0.001,0.0191063000001,0.00175600000001,0.0426082000001
for_dataset/synthes1.bch,2,38,3600,0.0572630000001,0.001,0.101022201001,0.00290730000001,0.00449560000001
for_dataset/synthes1.bch,3,38,3600,0.0573840000001,0.001,0.0941660000001,0.00273680000001,0.00409000000001
for_dataset/synthes1.bch,4,34,3600,0.0526500000001,0.001,0.0286336000001,0.00282230000001,0.0242441010001
for_dataset/synthes1.bch,5,36,3600,0.0484000000001,0.001,0.0446743000001,0.00213150000001,0.00331690000001
for_dataset/dipigri,1,2528,3600,3.44453700001,0.001,3.59743061701,0.299438927001,0.658853453001
for_dataset/dipigri,2,2326,3600,3.32593300001,0.001,3.48501129901,0.248520031001,0.748017104001
for_dataset/dipigri,3,2610,3600,3.50035000001,0.001,3.88313617401,0.330103021001,0.811403869001
for_dataset/dipigri,4,2802,3600,3.67892700001,0.001,4.09243481101,0.177213675001,0.849984899001
for_dataset/dipigri,5,2668,3600,3.67736700001,0.001,3.98361465801,0.293358863001,0.724542308001
for_dataset/hs104,1,1530,3600,4.03528200001,0.001,4.38437664701,0.318859421001,1.05261898101
for_dataset/hs104,2,1526,3600,3.99033500001,0.001,4.64229744401,0.261806628001,0.972728836001
for_dataset/hs104,3,1236,3600,3.34278300001,0.001,3.62703715801,0.228816600001,1.02876722301
for_dataset/hs104,4,1446,3600,3.99278500001,0.001,4.31952196201,0.247398040001,0.907215588001
for_dataset/hs104,5,1148,3600,2.67438400001,0.001,2.61578347701,0.118889597001,0.822125465001
for_dataset/hs110,1,6182,3600,4.23771100001,0.001,2.43314058501,0.378247833001,1.47097010301
for_dataset/hs110,2,5614,3600,4.05095500001,0.001,2.46609761701,0.261521940001,1.25742526101
for_dataset/hs110,3,6030,3600,4.17228100001,0.001,2.44899470101,0.334433997001,1.68431084901
for_dataset/hs110,4,5696,3600,4.10246400001,0.001,2.24418582001,0.333536618001,1.36777241801
for_dataset/hs110,5,5618,3600,3.97726200001,0.001,2.09971024401,0.195290319001,1.24532548801
for_dataset/dixchlng,1,1432,3600,3.74859000001,1.40576564175,2.43942127901,0.204548318001,1.50647731601
for_dataset/dixchlng,2,1848,3600,4.60494500001,10.7597777839,3.06827020101,0.106133418001,1.82253235301
for_dataset/dixchlng,3,1566,3600,4.14583500001,40.951209985,3.16314433301,0.232653681001,1.81881314701
for_dataset/dixchlng,4,1830,3600,5.16474800001,1.84236513326,3.97719567801,0.136000582001,1.82303545701
for_dataset/dixchlng,5,2102,3600,5.39159600001,2.06542787107,3.47523951301,0.182821713001,1.97911601801
for_dataset/schwefel5.bch,1,7352,3600,5.69418400001,0.00157354346331,6.82388543901,0.825683982001,1.91312931201
for_dataset/schwefel5.bch,2,6756,3600,5.25546600001,0.00157364666543,5.95695646901,0.746047753001,1.86907723801
for_dataset/schwefel5.bch,3,7260,3600,5.66307700001,0.00157337056676,6.49215570601,0.901495413001,1.85439115001
for_dataset/schwefel5.bch,4,6722,3600,5.17825400001,0.00157354285529,5.58749186101,0.599681635001,1.93415323201
for_dataset/schwefel5.bch,5,6410,3600,4.99586100001,0.00157365196947,4.97292329601,0.667320232001,1.33523065801
for_dataset/haldmads,1,4490,3600,14.4975680001,0.001,6.99015271301,0.446851213001,7.88061083801
for_dataset/haldmads,2,2760,3600,6.59109700001,0.001,3.24415316201,0.217928599001,3.82407693701
for_dataset/haldmads,3,3618,3600,9.86383900001,0.001,3.60912533201,0.206902604001,4.96246946701
for_dataset/haldmads,4,2330,3600,5.66655000001,0.001,1.56816632401,0.0762445030001,2.44395051701
for_dataset/haldmads,5,3170,3600,9.51100900001,0.001,3.07185588201,0.177581974001,4.59846300201
for_dataset/hs113,1,5254,3600,11.9857740001,0.001,15.8815426531,0.871007965001,3.25125603201
for_dataset/hs113,2,4662,3600,11.5508010001,0.001,12.7181703761,0.718177575001,3.06218200001
for_dataset/hs113,3,4390,3600,10.4216310001,0.001,9.48417297601,0.509086213001,1.95738406101
for_dataset/hs113,4,5000,3600,12.1690460001,0.001,11.0465472781,0.678823990001,2.67285401201
for_dataset/hs113,5,4662,3600,11.6057280001,0.001,8.67733135001,0.551631063001,1.74548747001
for_dataset/ex6_2_9.bch,1,21500,3600,19.7242820001,0.001,14.4558911541,2.10228990201,12.2241391031
for_dataset/ex6_2_9.bch,2,21500,3600,19.6472920001,0.001,10.5331729861,1.53028694301,8.51145068702
for_dataset/ex6_2_9.bch,3,21500,3600,19.7134660001,0.001,9.63427460302,1.36536267201,8.11214767102
for_dataset/ex6_2_9.bch,4,21534,3600,19.6987100001,0.001,8.50592541901,1.22571056601,6.63186582901
for_dataset/ex6_2_9.bch,5,21534,3600,19.7413800001,0.001,8.54786371801,1.24036113901,7.28597068202
for_dataset/odfits,1,18252,3600,30.7179760001,0.001,21.7883929911,1.55165192701,11.1534436491
for_dataset/odfits,2,17990,3600,30.0201310001,0.001,16.2052099761,1.48275068501,8.57686186502
for_dataset/odfits,3,18344,3600,30.3331610001,0.001,14.8444353061,1.19550534901,7.47290421101
for_dataset/odfits,4,18292,3600,29.6964880001,0.001,12.7917036761,1.15220000501,6.69498812301
for_dataset/odfits,5,18156,3600,29.2460190001,0.001,12.6260318431,1.02748230901,6.52251640201
for_dataset/ex14_2_7.bch,1,11092,3600,39.3791460001,inf,14.5335255941,1.60213312701,35.4230656491
for_dataset/ex14_2_7.bch,2,12864,3600,45.6551530001,inf,12.7627618321,1.25603776301,29.0362438031
for_dataset/ex14_2_7.bch,3,9804,3600,35.2602530001,inf,8.43926996401,0.851431687001,20.5328652061
for_dataset/ex14_2_7.bch,4,14520,3600,52.0711990001,inf,11.2287075171,1.12482712001,27.1465059121
for_dataset/ex14_2_7.bch,5,10790,3600,39.6689270001,inf,7.55306144501,0.830023293001,19.5897811221
for_dataset/ex6_2_6.bch,1,59640,3600,48.8393220001,0.0370026638693,30.3155105942,5.02743161203,22.6941094832
