File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,32,3600,0.0458460000001,0.001,0.133040001001,0.00402260000001,0.00307280000001
for_dataset/synthes1.bch,2,40,3600,0.0546970000001,0.001,0.0449740000001,0.00486620000001,0.0137123000001
for_dataset/synthes1.bch,3,40,3600,0.0577480000001,0.001,0.0551686000001,0.0457245000001,0.00373870000001
for_dataset/synthes1.bch,4,26,3600,0.0367770000001,0.001,0.0577074000001,0.00388430000001,0.00251160000001
for_dataset/hs110,1,6178,3600,3.94222000001,0.001,0.940390899001,0.702239303001,2.41952671001
for_dataset/hs110,2,5662,3600,4.24151300001,0.001,0.783638179001,0.974439493001,2.21287808501
for_dataset/hs110,3,6012,3600,3.74959600001,0.001,0.855328731001,0.782697568001,2.28131899101
for_dataset/hs110,4,5686,3600,3.69504000001,0.001,0.866075801001,0.885725370001,2.20233565001
for_dataset/hs104,1,1974,3600,4.85673300001,0.001,5.56429250001,0.724813301001,1.89000680301
for_dataset/hs104,2,1848,3600,4.78664000001,0.001,5.71206732501,0.946197680001,1.75360717101
for_dataset/hs104,3,1828,3600,4.38550600001,0.001,5.30613975001,0.794283763001,1.55121413201
for_dataset/hs104,4,1346,3600,3.47957000001,0.001,4.12162450001,0.465677600001,1.40134990101
for_dataset/dixchlng,1,2240,3600,6.10043300001,1.48631709283,2.35210500301,0.613397700001,2.85603549901
for_dataset/dixchlng,2,2228,3600,5.82532000001,9.35196366682,2.74460840801,0.594013682001,3.36005397101
for_dataset/dixchlng,3,2528,3600,5.94049600001,5.2120168969,2.21917118501,0.478408892001,3.19418918301
for_dataset/dixchlng,4,2436,3600,6.61626700001,3.4917624181,2.44827239901,0.309443000001,3.28394399101
for_dataset/dipigri,1,31964,3600,22.2094170001,0.001,7.21609180301,4.78160374101,4.53194094901
for_dataset/dipigri,2,5800,3600,5.70061300001,0.001,4.34659039401,1.44493109601,1.68683419901
for_dataset/dipigri,3,10478,3600,9.15103200001,0.001,5.18449809001,1.79034429801,2.34648709801
for_dataset/dipigri,4,17996,3600,12.7954200001,0.001,4.01949462001,2.32419559601,2.71020330901
for_dataset/schwefel5.bch,1,56636,3600,13.7268830001,0.00157376979375,4.01167030301,6.42672125301,9.27339536103
for_dataset/schwefel5.bch,2,47908,3600,11.3216360001,0.00157374861967,3.40068340501,5.15668259901,7.64816618502
for_dataset/schwefel5.bch,3,55754,3600,12.7524200001,0.00157372769393,3.52267259601,5.58526429801,7.52290660202
for_dataset/schwefel5.bch,4,56776,3600,12.6141660001,0.00157374512825,3.30030962201,5.32439720501,7.58318409402
for_dataset/haldmads,1,11254,3600,24.6445540001,0.001,3.10706761901,2.11119928701,15.0631139451
for_dataset/haldmads,2,6972,3600,19.9001540001,0.001,1.28561210001,0.922388401001,9.52613399501
for_dataset/haldmads,3,8050,3600,20.8174920001,0.001,1.87519117301,1.14179543601,10.5988023811
for_dataset/haldmads,4,8608,3600,21.2058670001,0.001,1.20199703501,1.25780766301,10.3208163761
for_dataset/ex6_2_9.bch,1,22084,3600,24.2324430001,0.001,21.4475103691,7.69491359802,18.9512495371
for_dataset/ex6_2_9.bch,2,22084,3600,23.4158020001,0.001,19.2225737131,7.01156131401,15.8347612141
for_dataset/ex6_2_9.bch,3,22084,3600,23.2081290001,0.001,16.1410801621,5.87796637801,15.0384429281
for_dataset/ex6_2_9.bch,4,21960,3600,23.7231630001,0.001,16.7398381781,5.67242444701,14.2113163111
for_dataset/odfits,1,24162,3600,38.1669960001,0.001,33.7224339081,6.60199675201,21.0454498391
for_dataset/odfits,2,23452,3600,37.2873710001,0.001,28.5411181511,6.02787050101,17.4908759691
for_dataset/odfits,3,23544,3600,38.9073660001,0.001,26.1390391841,5.23061764201,15.9056376081
for_dataset/odfits,4,24946,3600,37.7998370001,0.001,25.4778787891,4.96723556201,16.5189523831
for_dataset/ex6_2_6.bch,1,60764,3600,58.1618960001,0.0370024484788,51.8516621402,17.0899345001,38.8537953953
for_dataset/ex6_2_6.bch,2,60552,3600,60.4202350001,0.037002432308,42.3871785612,17.3835733081,32.4059803942
for_dataset/ex6_2_6.bch,3,60292,3600,58.5396380001,0.0370027262534,39.7732542482,13.7578167471,29.2789581872
for_dataset/ex6_2_6.bch,4,60792,3600,58.3778350001,0.0370027255306,35.4747797312,15.4369478161,29.1001787252
for_dataset/ex14_2_7.bch,1,33932,3600,87.6606490001,inf,17.3291129131,6.56559346901,105.228838651
for_dataset/ex14_2_7.bch,2,36730,3600,92.6748980001,inf,15.7113509851,5.92695340601,89.7891659702
for_dataset/ex14_2_7.bch,3,29966,3600,74.1240640001,inf,11.8815110991,4.19597070101,68.0132200162
for_dataset/ex14_2_7.bch,4,31466,3600,80.2770100001,inf,11.5283408521,5.43477632601,70.7506447692
for_dataset/dualc5,1,64020,3600,85.5093190001,0.001,99.0547371894,19.3626945911,49.6349261903
for_dataset/dualc5,2,63470,3600,86.0865430001,0.001,81.5714189593,16.3922254001,40.5141565692
for_dataset/dualc5,3,63470,3600,87.1759260001,0.001,73.8245265413,15.5536349211,37.7325664242
for_dataset/dualc5,4,63998,3600,83.0955080001,0.001,70.6699663463,13.9422714531,36.8615303452
for_dataset/hs108,1,39420,3600,100.577094001,0.001,155.117227134,16.5513077711,29.5841477732
for_dataset/hs108,2,45258,3600,110.398183001,0.001,133.694301786,15.7255057291,26.6102316552
for_dataset/hs108,3,42790,3600,107.700370001,0.001,115.606698975,14.5644450371,23.9866798212
for_dataset/hs108,4,42940,3600,106.461557001,0.001,105.967228642,11.8162799971,20.3301793931
for_dataset/hs088,1,1390,3600,135.452155001,0.001,0.518733996001,0.200361594001,153.148444711
for_dataset/hs088,2,1384,3600,141.088765001,0.001,0.446230202001,0.250334502001,138.266168299
for_dataset/hs088,3,1390,3600,139.655101001,0.001,0.454037399001,0.269282399001,107.712183722
for_dataset/hs088,4,1360,3600,138.711982001,0.001,0.342899201001,0.156491001001,103.401997605
for_dataset/dualc8,1,188610,3600,388.001496001,0.001,309.056451381,62.070816606,152.39123311
for_dataset/dualc8,2,190438,3600,386.762808001,0.001,216.393472692,42.1215356207,108.450897905
for_dataset/dualc8,3,187242,3600,373.592231001,0.001,196.705425768,41.2023255767,98.1686183166
