File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,32,3600,0.0390430000001,0.001,0.0281166010001,0.00207620000001,0.00273780100001
for_dataset/hs110,1,7226,3600,4.40929400001,0.001,1.88869007001,0.284119913001,1.78275458601
for_dataset/dixchlng,1,1766,3600,4.90524800001,2.23390537748,2.95102294401,0.154060504001,1.98785239901
for_dataset/schwefel5.bch,1,7314,3600,6.09018800001,0.00157371696098,6.91680873801,0.806352947001,2.21222709701
for_dataset/haldmads,1,2698,3600,6.28836200001,0.001,2.25959401901,0.126543803001,3.83104480001
for_dataset/ex6_2_9.bch,1,34314,3600,23.9648260001,0.001,10.2350078221,2.20848117201,12.1145656861
for_dataset/odfits,1,18296,3600,31.8668100001,0.001,21.1787513401,1.63515094001,11.0898973761
for_dataset/ex14_2_7.bch,1,31032,3600,77.2859120001,inf,7.76694003501,2.35015490001,55.7129021481
for_dataset/dipigri,1,122770,3600,91.6989170001,0.001,4.60981230101,4.00480532501,8.58996529703
for_dataset/dualc5,1,75020,3600,92.0396340001,0.001,59.2504088822,6.91853330004,32.5976152672
for_dataset/ex6_2_6.bch,1,207292,3600,107.877797001,0.0370027261356,20.5110514931,9.70895893908,44.3643032345
for_dataset/hs088,1,1312,3600,117.568215001,0.001,0.385325693001,0.140985794001,68.2826125131
for_dataset/dualc8,1,283324,3600,345.354510001,0.001,127.943663933,14.1994861823,80.5114837649
for_dataset/hs113,1,747320,3600,687.487752001,0.001,10.7741740141,12.6162070273,44.7244422439
for_dataset/hs104,1,1547538,3600,1282.04285301,0.001,2.68296140301,22.4683498129,78.2678097968
for_dataset/mistake,1,4886834,3600,3599.99931201,0.0155628768824,74.6537224574,105.204603813,286.652045295
for_dataset/hs108,1,4617046,3600,3599.99751201,0.00218011106177,56.0715472372,97.7477437693,280.826830593
for_dataset/hs093,1,10813852,3600,3599.99828601,0.0673258751007,18.8607942141,207.599123394,413.704196418
