File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,80,3600,0.0906910000001,0.001,0.0675460000001,0.00369190000001,0.0483627000001
for_dataset/hs110,1,7312,3600,4.18008900001,0.001,0.965605200001,0.363776600001,2.01140730001
for_dataset/schwefel5.bch,1,7584,3600,6.59458400001,0.00157327905066,7.54945540101,1.05310380001,2.30768800101
for_dataset/dixchlng,1,3054,3600,7.42847200001,9.82000725548,0.723388100001,0.167849300001,2.50252690001
for_dataset/ex6_2_9.bch,1,51402,3600,29.8174720001,0.001,8.54565132901,3.09763338601,17.2709199851
for_dataset/haldmads,1,7980,3600,33.5105940001,0.001,0.446555096001,0.471905397001,7.81690907601
for_dataset/odfits,1,23304,3600,35.1427170001,0.001,17.5772048641,2.33265418601,13.3352615091
for_dataset/dipigri,1,70916,3600,48.3900460001,0.001,3.38002920001,2.42330139201,5.36100067502
for_dataset/dualc5,1,273452,3600,153.919999001,0.001,39.8740414732,11.8677870092,63.3875046509
for_dataset/ex14_2_7.bch,1,97878,3600,173.607134001,inf,3.24869817401,3.75717797501,107.278552176
for_dataset/hs088,1,2966,3600,203.831877001,0.001,0.0882934000001,0.0886699990001,103.343983928
for_dataset/ex6_2_6.bch,1,713720,3600,235.251136001,0.0370027262215,5.40452346901,18.1836005744,89.5783381631
for_dataset/dualc8,1,2477790,3600,1693.62867001,0.001,166.95218715,66.7555732253,387.580922877
for_dataset/hs104,1,1780794,3600,1853.68367901,0.001,1.21133980001,40.0198945135,118.366353014
for_dataset/hs113,1,1730422,3600,1959.87348301,0.001,7.11642028901,41.3198420275,116.425186306
for_dataset/hs108,1,5437826,3600,3599.99973701,0.00897319538511,11.2082021001,103.582038134,274.851067458
for_dataset/hs093,1,10857736,3600,3599.99996301,0.0671739335921,3.91549058901,210.11347725,416.494872195
for_dataset/mistake,1,4836398,3600,3599.99984101,0.0265621107012,44.7457645062,102.35186217,275.349422672
